seqname	tax_id	phylum	class	order	family	genus	species
S002150736	1236512	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides rodentium
S002287548	435590	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
S002288083	435590	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
S002288367	226186	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
S002288622	435590	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
S002949152	1236513	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides faecichinchillae
S002949153	1236514	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides stercorirosoris
S003277051	1445607	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides reticulotermitis
S003710411	1297750	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides luti
S004062374	272559	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
S004062375	272559	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
S004062376	272559	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
S004062377	272559	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
S004062378	272559	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
S004062379	272559	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
S004064949	435590	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
S004064950	435590	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
S004064951	435590	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
S004064952	435590	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
S004065854	226186	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
S004065855	226186	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
S004065856	226186	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
S004065857	226186	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
S004463449	1236515	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides sartorii
S002035495	118967	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Anaerorhabdus	Anaerorhabdus furcosa
S001416386	1204719	Bacteroidetes	Bacteroidia	Bacteroidales		Phocaeicola	Phocaeicola abscessus
S000414481	28139	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Rikenella	Rikenella microfusus
S002355107	979970	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Acetobacteroides	Acetobacteroides hydrogenigenes
S004071277	1433126	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Mucinivorans	Mucinivorans hirudinis
S004071278	1433126	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Mucinivorans	Mucinivorans hirudinis
S004459057	1433126	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Mucinivorans	Mucinivorans hirudinis
S004459058	1433126	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Mucinivorans	Mucinivorans hirudinis
S002349352	433338	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Anaerocella	Anaerocella delicata
S000414480	28117	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes putredinis
S000548485	679935	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii
S000577392	328813	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
S000577393	717959	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes shahii
S001572578	742725	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes indistinctus
S002913657	1033731	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes timonensis
S001199805	1218172	Bacteroidetes	Bacteroidia	Bacteroidales	Marinifilaceae	Marinifilum	Marinifilum fragile
S003258396	1117708	Bacteroidetes	Bacteroidia	Bacteroidales	Marinifilaceae	Marinifilum	Marinifilum flexuosum
S003610732	1218172	Bacteroidetes	Bacteroidia	Bacteroidales	Marinifilaceae	Marinifilum	Marinifilum fragile
S000002378	36874	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas cangingivalis
S000013923	887901	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas catoniae
S000383069	431947	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas gingivalis
S000389070	111105	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas gulae
S000404711	28124	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas endodontalis
S000414476	28114	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas levii
S000414477	28115	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas macacae
S000441859	281920	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas uenonis
S000516011	1122975	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas somerae
S000996242	501496	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas bennonis
S001610888	36875	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas canoris
S001873661	266762	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas gingivicanis
S001873662	393921	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas crevioricanis
S002441691	879243	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas asaccharolytica
S002441693	879243	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas asaccharolytica
S004056740	879243	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas asaccharolytica
S004056742	29524	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas circumdentaria
S004063734	879243	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas asaccharolytica
S004063735	879243	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas asaccharolytica
S001198049	544644	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	Butyricimonas synergistica
S001198050	544645	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	Butyricimonas virosa
S004078573	1472416	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	Butyricimonas faecihominis
S004078574	1472417	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	Butyricimonas paravirosa
S002305290	879969	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Macellibacteroides	Macellibacteroides fermentans
S003803450	1387297	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Falsiporphyromonas	Falsiporphyromonas endometrii
S000017137	742766	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	Dysgonomonas gadei
S000140020	742767	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	Dysgonomonas mossii
S000437598	45254	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	Dysgonomonas capnocytophagoides
S001575185	1298597	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	Dysgonomonas hofstadii
S002038915	722737	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	Dysgonomonas oryzarvi
S003803510	1346286	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	Dysgonomonas macrotermitis
S004126285	1516126	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Dysgonomonas	Dysgonomonas termitidis
S000383070	28112	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Tannerella	Tannerella forsythia
S000486193	283169	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	Odoribacter denticanis
S001572579	742817	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	Odoribacter laneus
S004056741	28118	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	Odoribacter splanchnicus
S000426025	294710	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Proteiniphilum	Proteiniphilum acetatigenes
S000441993	285070	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Petrimonas	Petrimonas sulfuriphila
S000457665	694427	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Paludibacter	Paludibacter propionicigenes
S002915318	1037355	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides chartae
S000577391	328812	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides goldsteinii
S000650586	823	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides distasonis
S000650592	46503	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides merdae
S000727759	537006	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides johnsonii
S001291847	574930	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides gordonii
S003286972	1217282	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides faecis
S003620294	871327	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Parabacteroides	Parabacteroides chinchillae
S003619179	1349822	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Coprobacter	Coprobacter fastidiosus
S000734936	880074	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Barnesiella	Barnesiella viscericola
S001093530	742726	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Barnesiella	Barnesiella intestinihominis
S004224933	1350067	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Microbacter	Microbacter margulisiae
S004044050	1168035	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	Tangfeifania	Tangfeifania diversioriginum
S004078667	1484053	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	Mariniphaga	Mariniphaga anaerophila
S003749377	1261403	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	Mangrovibacterium	Mangrovibacterium diazotrophicum
S001093310	472111	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	Sunxiuqinia	Sunxiuqinia faeciviva
S002155685	655355	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	Sunxiuqinia	Sunxiuqinia elliptica
S004263611	1397841	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	Sunxiuqinia	Sunxiuqinia rutila
S001873785	706566	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	Meniscus	Meniscus glaucopis
S000492359	314319	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	Prolixibacter	Prolixibacter bellariivorans
S003285409	1168034	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	Draconibacterium	Draconibacterium orientale
S000439312	1168289	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Marinilabilia	Marinilabilia salmonicolor
S002235744	1168289	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Marinilabilia	Marinilabilia salmonicolor
S000436360	982	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Saccharicrinis	Saccharicrinis fermentans
S003788436	1168039	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Saccharicrinis	Saccharicrinis carchari
S003285327	1166478	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Carboxylicivirga	Carboxylicivirga mesophila
S003922156	1416875	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Carboxylicivirga	Carboxylicivirga taeanensis
S000022636	886379	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Anaerophaga	Anaerophaga thermohalophila
S002234453	889453	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Alkalitalea	Alkalitalea saponilacus
S001093312	1236989	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Geofilum	Geofilum rubicundum
S000440489	927658	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Alkaliflexus	Alkaliflexus imshenetskii
S002989306	995053	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Mangroviflexus	Mangroviflexus xiamenensis
S001613555	682526	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Natronoflexus	Natronoflexus pectinivorans
S000691981	385682	Bacteroidetes	Bacteroidia	Bacteroidales	Marinilabiliaceae	Thermophagus	Thermophagus xiamenensis
S000137058	324925	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Pelodictyon	Pelodictyon phaeoclathratiforme
S002290495	319225	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Pelodictyon	Pelodictyon luteolum
S002290602	319225	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Pelodictyon	Pelodictyon luteolum
S000136880	1094	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	Chlorobium phaeovibrioides
S002288148	290315	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	Chlorobium limicola
S002288195	290315	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	Chlorobium limicola
S004064179	290317	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	Chlorobium phaeobacteroides
S004064180	290317	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	Chlorobium phaeobacteroides
S000011521	517418	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chloroherpeton	Chloroherpeton thalassium
S000588798	157109	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobium chlorovibrioides
S000004579	1098	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	Prosthecochloris vibrioformis
S002290818	290512	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	Prosthecochloris aestuarii
S000137973	115852	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobaculum thiosulfatiphilum
S003257849	274537	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobaculum limnaeum
S004056775	1097	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobaculum tepidum
S001291866	945713	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	Ignavibacterium album
S002966787	1191523	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	Melioribacter roseus
S000251887	379066	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca
S000116870	880073	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Caldithrix	Caldithrix abyssi
S001550376	650508	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Caldithrix	Caldithrix palaeochoryensis
S000702025	388746	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Puniceicoccus	Puniceicoccus vermicola
S000870474	415221	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Pelagicoccus	Pelagicoccus mobilis
S000870475	415222	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Pelagicoccus	Pelagicoccus albus
S000870476	415223	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Pelagicoccus	Pelagicoccus litoralis
S000925467	431270	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Pelagicoccus	Pelagicoccus croceus
S000804268	583355	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Coraliomargarita	Coraliomargarita akajimensis
S002032659	583355	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Coraliomargarita	Coraliomargarita akajimensis
S002032661	583355	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Coraliomargarita	Coraliomargarita akajimensis
S004065625	583355	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Coraliomargarita	Coraliomargarita akajimensis
S004065626	583355	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Coraliomargarita	Coraliomargarita akajimensis
S000891062	424488	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Cerasicoccus	Cerasicoccus arenae
S000428476	78554	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Alterococcus	Alterococcus agarolyticus
S000018839	452637	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Opitutus	Opitutus terrae
S001746046	690879	Verrucomicrobia	Spartobacteria			Terrimicrobium	Terrimicrobium sacchariphilum
S000389301	134551	Verrucomicrobia	Spartobacteria			Candidatus Xiphinematobacter	Candidatus Xiphinematobacter americani
S000389302	134553	Verrucomicrobia	Spartobacteria			Candidatus Xiphinematobacter	Candidatus Xiphinematobacter rivesi
S000389303	134552	Verrucomicrobia	Spartobacteria			Candidatus Xiphinematobacter	Candidatus Xiphinematobacter brevicolli
S000419259	497964	Verrucomicrobia	Spartobacteria	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	Chthoniobacter flavus
S000021618	240016	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	Verrucomicrobium spinosum
S000978982	490092	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Haloferula	Haloferula harenae
S000978983	490093	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Haloferula	Haloferula rosea
S000978984	490094	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Haloferula	Haloferula phyci
S000978985	490095	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Haloferula	Haloferula helveola
S000978986	490096	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Haloferula	Haloferula sargassicola
S001328394	595692	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Haloferula	Haloferula luteola
S002914990	1048331	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Haloferula	Haloferula chungangensis
S000004778	48466	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter	Prosthecobacter vanneervenii
S000437977	48465	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter	Prosthecobacter dejongeii
S000437978	48467	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter	Prosthecobacter debontii
S000437979	48464	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter	Prosthecobacter fusiformis
S000925473	445931	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter	Prosthecobacter fluviatilis
S003279966	1144682	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter	Prosthecobacter algae
S002236005	748831	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Brevifollis	Brevifollis gellanilyticus
S002235994	748857	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	Roseimicrobium gellanilyticum
S000891134	454146	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseibacillus	Roseibacillus ishigakijimensis
S000891135	454147	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseibacillus	Roseibacillus ponti
S000891136	454148	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseibacillus	Roseibacillus persicicus
S000891132	1122952	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Persicirhabdus	Persicirhabdus sediminis
S000891139	454151	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	Luteolibacter algae
S000891141	454153	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	Luteolibacter pohnpeiensis
S002958490	1086703	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	Luteolibacter luojiensis
S003279965	1144680	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	Luteolibacter yonseiensis
S003290833	1157309	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	Luteolibacter cuticulihirudinis
S000651744	361055	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	Rubritalea	Rubritalea marina
S000749590	407226	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	Rubritalea	Rubritalea squalenifaciens
S000901683	458204	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	Rubritalea	Rubritalea sabuli
S000925464	430797	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	Rubritalea	Rubritalea spongiae
S000925465	430798	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	Rubritalea	Rubritalea tangerina
S001872587	714537	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	Rubritalea	Rubritalea halochordaticola
S000460661	349741	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	Akkermansia muciniphila
S003941499	1324935	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobia subdivision 3	Limisphaera	Limisphaera ngatamarikiensis
S000403452	234625	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobia subdivision 3		bacterium Ellin5102
S000434907	340101	Lentisphaerae	Lentisphaeria	Victivallales	Victivallaceae	Victivallis	Victivallis vadensis
S000358543	313628	Lentisphaerae	Lentisphaeria	Lentisphaerales	Lentisphaeraceae	Lentisphaera	Lentisphaera araneosa
S002955046	1111041	Lentisphaerae	Lentisphaeria	Lentisphaerales	Lentisphaeraceae	Lentisphaera	Lentisphaera marina
S002165172	760260	Lentisphaerae	Oligosphaeria	Oligosphaerales	Oligosphaeraceae	Oligosphaera	Oligosphaera ethanolica
S001578034	1142394	Planctomycetes	Phycisphaerae	Phycisphaerales	Phycisphaeraceae	Phycisphaera	Phycisphaera mikurensis
S004231080	1546155	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaera	Tepidisphaera mucosa
S000011962	575540	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Isosphaera	Isosphaera pallida
S002350122	575540	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Isosphaera	Isosphaera pallida
S002350124	575540	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Isosphaera	Isosphaera pallida
S002350127	575540	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Isosphaera	Isosphaera pallida
S004067749	575540	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Isosphaera	Isosphaera pallida
S004067750	575540	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Isosphaera	Isosphaera pallida
S004067751	575540	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Isosphaera	Isosphaera pallida
S000736608	406548	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Aquisphaera	Aquisphaera giovannonii
S000925699	886293	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Singulisphaera	Singulisphaera acidiphila
S001418752	643672	Planctomycetes	Planctomycetia	Planctomycetales	Isosphaeraceae	Singulisphaera	Singulisphaera rosea
S000650674	360055	Planctomycetes	Planctomycetia	Planctomycetales	Gemmataceae	Zavarzinella	Zavarzinella formosa
S000804520	360056	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Schlesneria	Schlesneria paludicola
S000016660	314230	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Blastopirellula	Blastopirellula marina
S003803556	1031537	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Blastopirellula	Blastopirellula cremea
S003811167	1331910	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Thermogutta	Thermogutta terrifontis
S003811168	1331911	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Thermogutta	Thermogutta hypogea
S000528536	243090	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Rhodopirellula	Rhodopirellula baltica
S002350439	445327	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Rhodopirellula	Rhodopirellula lusitana
S002410784	980271	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Rhodopirellula	Rhodopirellula rubra
S003803557	1031540	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Rhodopirellula	Rhodopirellula rosea
S002963694	1123043	Planctomycetes	Planctomycetia	Planctomycetales	Gemmataceae	Telmatocola	Telmatocola sphagniphila
S002289094	530564	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Pirellula	Pirellula staleyi
